id,price
206122,11341.23
206123,65872.766
206124,12124.224
206125,115168.85
206126,55784.09
206127,11717.477
206128,87574.07
206129,23958.232
206130,47761.53
206131,55129.26
206132,11690.179
206133,38449.98
206134,67778.02
206135,37885.6
206136,29576.082
206137,44662.9
206138,90053.15
206139,22974.812
206140,14327.809
206141,35766.168
206142,97670.85
206143,87191.23
206144,15144.936
206145,15741.955
206146,15992.605
206147,14896.728
206148,20567.36
206149,18863.432
206150,24192.992
206151,62257.277
206152,16559.17
206153,12571.791
206154,91520.45
206155,110224.266
206156,16706.531
206157,11409.266
206158,36770.656
206159,104018.03
206160,29662.98
206161,16466.781
206162,47663.75
206163,13718.577
206164,15200.068
206165,21629.428
206166,62567.746
206167,82153.97
206168,41890.652
206169,38231.195
206170,29700.82
206171,41331.305
206172,54259.8
206173,46158.496
206174,18486.572
206175,37047.68
206176,16664.91
206177,62066.926
206178,43907.09
206179,26165.678
206180,15834.629
206181,55638.082
206182,13319.446
206183,59618.34
206184,17686.889
206185,35768.42
206186,50387.664
206187,64659.97
206188,33143.16
206189,20252.617
206190,70162.43
206191,17013.031
206192,23155.629
206193,74471.51
206194,16816.363
206195,13831.143
206196,15016.942
206197,23904.65
206198,38046.18
206199,65531.88
206200,59002.91
206201,37042.934
206202,87538.336
206203,24750.887
206204,28592.344
206205,13967.941
206206,22980.223
206207,62180.95
206208,18452.486
206209,19118.068
206210,52035.01
206211,40022.863
206212,14635.007
206213,15547.102
206214,14065.137
206215,38353.562
206216,45545.543
206217,32103.295
206218,84495.734
206219,12093.268
206220,10973.973
206221,14200.38
206222,17738.223
206223,65107.137
206224,15256.172
206225,43577.402
206226,22348.594
206227,23384.266
206228,132371.81
206229,50740.758
206230,72794.21
206231,17998.527
206232,94016.15
206233,88931.695
206234,26266.988
206235,36520.625
206236,87988.24
206237,38615.16
206238,108977.98
206239,51262.88
206240,30779.71
206241,62514.754
206242,38379.1
206243,10654.015
206244,60968.99
206245,32729.781
206246,10769.5625
206247,45506.094
206248,12665.798
206249,53070.79
206250,16939.96
206251,16557.398
206252,11266.651
206253,41478.652
206254,53857.9
206255,49982.4
206256,85751.97
206257,17490.355
206258,76000.16
206259,168516.73
206260,11023.831
206261,41512.832
206262,13406.852
206263,21391.256
206264,43616.098
206265,89867.46
206266,33516.19
206267,34237.438
206268,101917.17
206269,10986.996
206270,15573.368
206271,15168.551
206272,68200.35
206273,29233.547
206274,94965.086
206275,56437.37
206276,76300.766
206277,12301.08
206278,56592.605
206279,23426.89
206280,75591.56
206281,88257.19
206282,23501.549
206283,50995.703
206284,24941.98
206285,11044.972
206286,64750.86
206287,60619.56
206288,23376.203
206289,85620.23
206290,9908.905
206291,28893.855
206292,34989.566
206293,27837.47
206294,62933.336
206295,12421.514
206296,82197.8
206297,114742.336
206298,83302.305
206299,75588.164
206300,33784.14
206301,67726.695
206302,37564.887
206303,12289.751
206304,50199.66
206305,25114.412
206306,28243.873
206307,39220.95
206308,22012.781
206309,21480.895
206310,40578.676
206311,51291.617
206312,21199.771
206313,93720.79
206314,43888.965
206315,56915.87
206316,29489.125
206317,16751.477
206318,55305.63
206319,48116.016
206320,18134.951
206321,45777.242
206322,45896.914
206323,56175.066
206324,32708.867
206325,84148.305
206326,68179.305
206327,28903.096
206328,55658.895
206329,20876.703
206330,19066.648
206331,45926.812
206332,19843.924
206333,12506.5625
206334,41607.91
206335,23474.426
206336,11714.597
206337,60915.41
206338,50422.16
206339,110392.74
206340,57192.83
206341,25053.605
206342,50447.23
206343,54249.375
206344,40421.633
206345,15338.039
206346,11297.18
206347,25341.367
206348,48385.67
206349,57921.938
206350,113013.72
206351,58549.79
206352,13185.292
206353,79448.93
206354,29048.578
206355,15434.299
206356,28008.828
206357,49198.43
206358,23399.178
206359,19532.875
206360,10645.716
206361,16081.727
206362,36650.504
206363,13178.617
206364,28883.984
206365,27288.164
206366,51342.137
206367,15757.651
206368,46815.086
206369,25463.125
206370,67032.14
206371,87618.695
206372,14057.337
206373,23660.004
206374,42449.45
206375,12776.047
206376,49162.12
206377,65597.805
206378,19468.074
206379,34246.37
206380,52589.832
206381,31704.502
206382,156050.88
206383,38573.71
206384,72895.46
206385,16923.518
206386,28578.219
206387,39695.96
206388,74362.96
206389,33145.75
206390,37407.832
206391,12845.037
206392,13036.615
206393,21761.406
206394,11663.936
206395,30636.324
206396,17877.625
206397,160264.36
206398,22319.549
206399,47251.2
206400,52542.95
206401,13606.885
206402,10836.936
206403,17986.951
206404,34516.77
206405,23302.19
206406,68803.664
206407,17868.766
206408,60907.273
206409,56691.184
206410,12911.305
206411,51951.18
206412,70370.91
206413,101035.15
206414,51824.87
206415,34746.91
206416,16921.844
206417,18720.97
206418,29327.0
206419,63821.0
206420,11373.729
206421,20058.463
206422,10476.943
206423,10465.534
206424,44784.34
206425,43759.645
206426,53485.652
206427,28791.35
206428,54738.95
206429,70752.945
206430,16428.69
206431,55538.348
206432,46891.95
206433,107820.086
206434,81729.625
206435,56413.895
206436,30649.982
206437,69596.66
206438,30600.133
206439,13677.354
206440,50284.426
206441,72492.09
206442,70019.2
206443,24436.29
206444,33462.723
206445,33599.453
206446,25026.777
206447,45227.727
206448,18917.875
206449,26649.035
206450,49288.02
206451,23949.188
206452,29732.5
206453,18650.418
206454,43100.363
206455,39252.254
206456,35736.668
206457,73640.24
206458,61530.89
206459,10932.47
206460,14604.581
206461,13061.106
206462,90540.37
206463,10553.764
206464,68325.484
206465,29734.402
206466,123364.375
206467,30767.957
206468,103114.51
206469,11933.238
206470,29817.81
206471,12045.111
206472,80919.56
206473,26949.594
206474,121062.04
206475,20845.254
206476,42630.113
206477,12103.717
206478,52923.83
206479,15948.543
206480,22651.04
206481,31942.816
206482,32209.037
206483,36970.27
206484,34709.69
206485,74519.44
206486,45312.92
206487,38689.35
206488,62471.566
206489,26738.154
206490,45505.227
206491,53303.05
206492,86434.72
206493,32150.254
206494,39189.785
206495,76867.54
206496,44213.055
206497,34819.23
206498,64821.863
206499,37180.18
206500,33259.332
206501,15853.885
206502,147284.61
206503,11636.756
206504,13174.525
206505,11878.904
206506,33701.277
206507,42747.285
206508,70561.69
206509,25320.504
206510,40157.832
206511,33764.617
206512,71095.016
206513,31422.162
206514,34214.12
206515,79860.125
206516,20740.004
206517,11184.791
206518,20458.482
206519,11413.551
206520,31015.646
206521,15286.726
206522,20657.441
206523,83256.07
206524,50015.715
206525,109115.914
206526,86432.6
206527,36092.684
206528,31884.715
206529,15145.115
206530,30765.059
206531,65033.543
206532,70015.836
206533,40529.992
206534,11976.994
206535,56664.848
206536,20577.266
206537,11547.93
206538,112144.71
206539,31977.637
206540,29134.389
206541,62982.555
206542,11065.338
206543,21858.533
206544,69994.414
206545,47121.94
206546,24295.822
206547,30275.314
206548,26314.203
206549,60594.47
206550,50045.875
206551,28079.654
206552,11425.635
206553,109922.04
206554,51659.64
206555,12034.346
206556,21433.59
206557,93872.83
206558,38607.43
206559,12399.299
206560,46563.414
206561,11857.109
206562,141733.22
206563,57912.68
206564,16987.848
206565,18099.291
206566,33698.633
206567,18135.602
206568,12898.682
206569,95663.89
206570,19382.875
206571,39741.223
206572,39875.395
206573,79225.24
206574,40883.297
206575,29952.426
206576,10132.349
206577,72711.12
206578,70910.48
206579,17792.63
206580,95314.32
206581,57004.94
206582,23834.873
206583,20468.092
206584,28795.857
206585,80506.67
206586,75994.49
206587,25469.338
206588,29704.574
206589,104343.086
206590,29997.662
206591,67524.89
206592,14448.698
206593,12608.562
206594,29958.998
206595,38337.477
206596,58886.52
206597,30684.605
206598,28407.777
206599,25603.818
206600,73554.766
206601,29321.986
206602,14469.634
206603,42402.47
206604,11496.612
206605,13637.564
206606,20909.734
206607,23276.25
206608,36212.75
206609,17011.959
206610,11595.049
206611,27086.926
206612,10627.579
206613,24693.074
206614,23240.555
206615,140789.28
206616,16166.521
206617,12540.949
206618,31279.195
206619,47964.723
206620,28891.555
206621,13389.945
206622,10982.575
206623,42384.66
206624,38182.605
206625,13760.415
206626,41860.355
206627,125650.08
206628,17001.572
206629,17190.92
206630,51684.43
206631,40735.742
206632,48339.875
206633,27024.256
206634,42902.88
206635,22487.03
206636,12493.701
206637,30866.781
206638,20651.28
206639,21564.846
206640,96473.92
206641,37948.043
206642,17142.254
206643,11764.869
206644,63250.973
206645,31510.473
206646,14249.416
206647,12670.886
206648,22273.348
206649,48824.777
206650,13234.235
206651,42617.332
206652,28537.63
206653,13789.482
206654,17049.945
206655,76461.36
206656,37711.746
206657,54239.402
206658,11627.434
206659,57165.965
206660,16318.579
206661,15276.988
206662,11541.267
206663,22712.67
206664,51065.79
206665,91632.59
206666,42194.34
206667,77572.88
206668,32060.822
206669,63996.926
206670,51470.72
206671,19848.912
206672,60421.02
206673,39487.875
206674,64303.316
206675,29344.092
206676,24491.328
206677,21470.271
206678,110368.13
206679,97826.42
206680,12162.392
206681,28208.137
206682,32340.822
206683,38711.035
206684,62740.688
206685,28598.496
206686,52530.848
206687,38444.242
206688,138927.03
206689,65304.39
206690,62086.574
206691,54130.23
206692,33253.957
206693,32214.617
206694,79954.02
206695,52536.367
206696,39682.4
206697,18401.52
206698,66017.16
206699,112671.086
206700,44742.207
206701,75124.6
206702,43487.39
206703,86506.38
206704,66268.96
206705,21903.77
206706,48633.027
206707,47925.54
206708,60293.69
206709,14601.254
206710,35100.137
206711,33044.938
206712,45913.574
206713,14157.225
206714,22456.129
206715,56456.855
206716,74499.15
206717,14514.384
206718,25048.559
206719,22624.648
206720,14032.124
206721,37064.723
206722,19280.865
206723,52000.438
206724,43821.69
206725,39371.23
206726,19217.562
206727,41653.57
206728,60132.25
206729,58804.48
206730,50678.547
206731,51434.47
206732,14102.228
206733,12624.658
206734,57170.605
206735,52788.23
206736,76257.16
206737,19546.965
206738,95559.99
206739,18159.771
206740,17792.863
206741,20474.893
206742,12269.281
206743,73873.33
206744,10887.332
206745,39126.184
206746,95956.76
206747,16157.936
206748,18303.607
206749,95387.0
206750,21002.682
206751,11871.187
206752,18742.695
206753,12120.849
206754,87440.51
206755,60016.56
206756,29444.986
206757,33777.066
206758,11710.282
206759,26307.15
206760,33020.305
206761,13916.015
206762,11541.703
206763,30526.5
206764,26694.125
206765,64571.76
206766,21321.836
206767,36723.992
206768,34132.957
206769,92574.88
206770,11515.642
206771,48632.316
206772,38642.84
206773,32660.496
206774,32998.29
206775,22657.783
206776,11033.86
206777,37256.88
206778,66343.73
206779,40603.566
206780,53996.793
206781,14817.715
206782,24129.44
206783,23160.443
206784,15229.022
206785,12066.765
206786,14057.969
206787,50957.46
206788,13144.89
206789,78202.945
206790,27826.047
206791,53918.555
206792,106678.54
206793,22534.648
206794,78230.336
206795,76480.055
206796,90448.03
206797,58805.645
206798,57687.85
206799,72731.78
206800,31815.152
206801,77318.49
206802,24634.504
206803,33355.05
206804,41316.29
206805,114308.15
206806,35310.727
206807,12337.057
206808,27765.688
206809,57017.785
206810,25858.14
206811,42686.91
206812,73373.98
206813,10468.03
206814,62471.754
206815,14145.789
206816,84864.31
206817,57308.797
206818,11001.892
206819,76099.99
206820,54637.07
206821,11716.747
206822,66474.16
206823,23450.59
206824,44784.332
206825,54014.652
206826,54392.957
206827,11695.616
206828,151153.12
206829,16349.055
206830,38188.945
206831,41782.156
206832,89711.97
206833,18983.145
206834,59169.426
206835,74804.13
206836,50535.84
206837,23347.855
206838,102074.27
206839,14350.559
206840,50184.254
206841,52062.28
206842,20418.873
206843,12225.45
206844,65304.105
206845,21390.373
206846,31355.105
206847,21021.512
206848,31730.281
206849,125598.16
206850,73973.836
206851,52821.113
206852,11185.916
206853,38473.48
206854,20166.125
206855,95338.19
206856,72901.945
206857,27588.188
206858,55194.883
206859,72633.12
206860,60546.03
206861,11421.023
206862,12166.061
206863,14400.384
206864,24809.93
206865,33160.598
206866,55108.223
206867,11186.505
206868,13000.672
206869,29152.295
206870,17484.8
206871,13070.3545
206872,19561.953
206873,41613.36
206874,62204.832
206875,57024.547
206876,74283.36
206877,29863.945
206878,19049.96
206879,47490.383
206880,43495.273
206881,92409.96
206882,12825.066
206883,39638.945
206884,28934.16
206885,25278.598
206886,37489.39
206887,12338.191
206888,15263.547
206889,13134.431
206890,39918.895
206891,40927.965
206892,103459.086
206893,23579.152
206894,15072.439
206895,12620.674
206896,16582.66
206897,11046.722
206898,13926.978
206899,49409.46
206900,40542.953
206901,50713.91
206902,17575.76
206903,86011.3
206904,20217.176
206905,46589.582
206906,40482.82
206907,13071.812
206908,36698.51
206909,26205.219
206910,21842.885
206911,63639.223
206912,32215.262
206913,11546.529
206914,48755.473
206915,43419.004
206916,66469.766
206917,15565.322
206918,36961.66
206919,21335.285
206920,12232.4375
206921,60426.344
206922,58712.176
206923,59236.75
206924,52136.746
206925,14564.543
206926,63462.98
206927,21305.47
206928,22898.955
206929,11486.241
206930,71259.24
206931,24907.244
206932,28462.357
206933,51082.637
206934,13758.712
206935,68187.74
206936,41554.95
206937,10784.14
206938,32276.887
206939,54897.934
206940,78420.75
206941,12333.118
206942,33744.926
206943,39683.645
206944,50776.31
206945,38639.785
206946,46649.535
206947,60164.883
206948,100647.34
206949,13659.078
206950,90895.56
206951,12637.832
206952,55680.04
206953,12810.022
206954,32038.5
206955,56388.05
206956,10083.043
206957,108393.81
206958,51925.25
206959,65436.004
206960,12172.576
206961,74107.17
206962,38629.266
206963,44928.867
206964,34887.73
206965,80383.9
206966,41732.184
206967,43782.465
206968,13277.6045
206969,16189.257
206970,22594.176
206971,36133.668
206972,12476.164
206973,38037.39
206974,35969.51
206975,61832.01
206976,43398.402
206977,188173.28
206978,29325.193
206979,14003.038
206980,12720.021
206981,15337.047
206982,65690.93
206983,78047.266
206984,10360.612
206985,13026.98
206986,10198.152
206987,102694.914
206988,35087.293
206989,99325.52
206990,42060.688
206991,29435.395
206992,65702.84
206993,26664.488
206994,32542.875
206995,16457.316
206996,25966.516
206997,44877.582
206998,31963.918
206999,13706.3955
207000,76201.125
207001,26708.629
207002,11702.224
207003,37016.473
207004,82839.24
207005,11312.778
207006,11442.113
207007,32841.223
207008,73998.75
207009,33220.164
207010,47819.074
207011,53236.957
207012,28770.135
207013,53386.4
207014,21857.312
207015,63502.098
207016,19243.742
207017,12577.074
207018,52728.754
207019,13684.288
207020,103330.734
207021,20219.39
207022,19626.115
207023,16434.445
207024,18607.004
207025,41866.793
207026,88539.086
207027,75341.23
207028,25205.541
207029,19472.484
207030,62051.48
207031,85628.52
207032,10746.395
207033,26826.01
207034,66723.07
207035,77593.59
207036,42546.402
207037,17231.922
207038,78568.59
207039,12331.244
207040,50263.934
207041,12444.196
207042,33976.41
207043,37280.355
207044,12969.439
207045,28116.09
207046,105613.54
207047,68552.18
207048,34544.266
207049,124790.78
207050,23481.008
207051,27015.084
207052,11902.19
207053,53195.363
207054,30212.07
207055,68272.65
207056,39861.02
207057,67913.07
207058,12337.001
207059,33191.418
207060,68187.586
207061,136262.58
207062,85092.29
207063,24590.365
207064,62336.95
207065,48728.676
207066,87593.055
207067,33274.887
207068,33884.297
207069,53595.53
207070,83555.15
207071,64439.613
207072,22905.78
